experiment,set_nr,item_nr,condition_name,word1,word2,phrase,probe,answer,trigger_word1,trigger_word2,zipf_word1,zipf_word2,freq_dep,freq_seq
concreteness_denotation,1,1,concrete_subsective,old,sulphur,old sulphur,,,111,112,5.79,3.35,5.79E-10,1.71E-09
concreteness_denotation,1,2,concrete_privative,imaginary,sulphur,imaginary sulphur,,,121,122,3.56,3.35,0,0
concreteness_denotation,1,3,concrete_baseline,tqvgqrz,sulphur,tqvgqrz sulphur,,,131,132,0,3.35,0,0
concreteness_denotation,1,4,abstract_subsective,special,longing,special longing,,,211,212,5.32,3.41,6.42E-10,5.92E-10
concreteness_denotation,1,5,abstract_privative,past,longing,past longing,,,221,222,5.3,3.41,2.16E-10,1.66E-10
concreteness_denotation,1,6,abstract_baseline,vpbyzkgrf,longing,vpbyzkgrf longing,,,231,232,0,3.41,0,0
concreteness_denotation,2,7,concrete_subsective,special,poison,special poison,Is it safe to consume? ,no,111,112,5.32,3.92,1.73E-09,2.25E-09
concreteness_denotation,2,8,concrete_privative,past,poison,past poison,,,121,122,5.3,3.92,1.29E-10,1.32E-10
concreteness_denotation,2,9,concrete_baseline,wvcnz,poison,wvcnz poison,,,131,132,0,3.92,0,0
concreteness_denotation,2,10,abstract_subsective,TRUE,terror,TRUE terror,Is it good in a children's book?,no,211,212,5.33,4.06,3.11E-09,2.95E-09
concreteness_denotation,2,11,abstract_privative,phony,terror,phony terror,,,221,222,2.35,4.06,0,2.13E-11
concreteness_denotation,2,12,abstract_baseline,tqvgqrz,terror,tqvgqrz terror,,,231,232,0,4.06,0,0
concreteness_denotation,3,13,concrete_subsective,average,sauce,average sauce,,,111,112,4.73,4.79,6.87E-11,0
concreteness_denotation,3,14,concrete_privative,fabricated,sauce,fabricated sauce,,,121,122,2.79,4.79,0,0
concreteness_denotation,3,15,concrete_baseline,vpbyzkgrf,sauce,vpbyzkgrf sauce,,,131,132,0,4.79,0,0
concreteness_denotation,3,16,abstract_subsective,important,duty,important duty,Should it be neglected?,no,211,212,5.57,4.61,1.60E-07,1.45E-07
concreteness_denotation,3,17,abstract_privative,former,duty,former duty,,,221,222,5,4.61,9.28E-09,8.47E-09
concreteness_denotation,3,18,abstract_baseline,rjdnw,duty,rjdnw duty,,,231,232,0,4.61,0,0
concreteness_denotation,4,19,concrete_subsective,current,band,current band,,,111,112,4.81,4.94,5.24E-09,4.03E-09
concreteness_denotation,4,20,concrete_privative,FALSE,band,FALSE band,Have they broken up?,yes,121,122,4.76,4.94,4.97E-10,1.43E-10
concreteness_denotation,4,21,concrete_baseline,qxsw,band,qxsw band,,,131,132,0,4.94,0,0
concreteness_denotation,4,22,abstract_subsective,special,spirit,special spirit,,,211,212,5.32,4.66,1.04E-08,8.58E-09
concreteness_denotation,4,23,abstract_privative,past,spirit,past spirit,,,221,222,5.3,4.66,6.09E-10,4.09E-10
concreteness_denotation,4,24,abstract_baseline,ptrgsbkv,spirit,ptrgsbkv spirit,,,231,232,0,4.66,0,0
concreteness_denotation,5,25,concrete_subsective,new,brush,new brush,,,111,112,5.98,4.29,1.73E-08,1.51E-08
