item_nr,set_nr,concreteness,Zipf,Length,Syllables,Phonemes,AoA,CNC_M,Valence,RT,CNC_SD,IMAG,denotation,word1,word2,phrase,probe,answer,subselect,trigger_word1,trigger_word2
0,1,concrete,3.351833928,7,2,5,6,4.23,4.7647,668.25,1.25,4.727,subsective,old,sulphur,old sulphur,,,0.785797818,111,112
1,1,concrete,3.351833928,7,2,5,6,4.23,4.7647,668.25,1.25,4.727,privative,imaginary,sulphur,imaginary sulphur,,,0.550268738,121,122
2,1,concrete,3.351833928,7,2,5,6,4.23,4.7647,668.25,1.25,4.727,baseline,tqvgqrz,sulphur,tqvgqrz sulphur,,,0.30017365,131,132
3,1,abstract,3.408385428,7,2,5,8,2.14,4.303,679.6666667,1.13,3.235,subsective,special,longing,special longing,,,0.406098867,211,212
4,1,abstract,3.408385428,7,2,5,8,2.14,4.303,679.6666667,1.13,3.235,privative,past,longing,past longing,,,0.406869799,221,222
5,1,abstract,3.408385428,7,2,5,8,2.14,4.303,679.6666667,1.13,3.235,baseline,vpbyzkgrf,longing,vpbyzkgrf longing,,,0.963359972,231,232
6,2,concrete,3.916627975,6,2,5,4,4.27,1.9706,520.65,1.01,5.324,subsective,special,poison,special poison,,,0.963923977,111,112
7,2,concrete,3.916627975,6,2,5,4,4.27,1.9706,520.65,1.01,5.324,privative,past,poison,past poison,,,0.930982673,121,122
8,2,concrete,3.916627975,6,2,5,4,4.27,1.9706,520.65,1.01,5.324,baseline,wvcnz,poison,wvcnz poison,,,0.986704387,131,132
9,2,abstract,4.061784936,6,2,4,4,2.43,1.6765,531.7222222,1.48,4.353,subsective,TRUE,terror,true terror,,,0.54653479,211,212
10,2,abstract,4.061784936,6,2,4,4,2.43,1.6765,531.7222222,1.48,4.353,privative,phony,terror,phony terror,,,0.631602284,221,222
11,2,abstract,4.061784936,6,2,4,4,2.43,1.6765,531.7222222,1.48,4.353,baseline,tqvgqrz,terror,tqvgqrz terror,,,0.813443082,231,232
12,3,concrete,4.787859595,5,1,3,2,4.75,5.7188,541.3846154,0.59,6.2,subsective,average,sauce,average sauce,,,0.643355429,111,112
13,3,concrete,4.787859595,5,1,3,2,4.75,5.7188,541.3846154,0.59,6.2,privative,fabricated,sauce,fabricated sauce,,,0.282371838,121,122
14,3,concrete,4.787859595,5,1,3,2,4.75,5.7188,541.3846154,0.59,6.2,baseline,vpbyzkgrf,sauce,vpbyzkgrf sauce,,,0.896092095,131,132
15,3,abstract,4.614918455,4,2,4,4,2.19,5.0313,574.0277778,1.36,3.061,subsective,important,duty,important duty,,,0.650754117,211,212
16,3,abstract,4.614918455,4,2,4,4,2.19,5.0313,574.0277778,1.36,3.061,privative,former,duty,former duty,,,0.447024363,221,222
17,3,abstract,4.614918455,4,2,4,4,2.19,5.0313,574.0277778,1.36,3.061,baseline,rjdnw,duty,rjdnw duty,,,0.459921311,231,232
