,word,type,Zipf_frequency,sem_d
0,artificial,privative,3.85,2.01
1,counterfeit,privative,3.64,1.65
2,deputy,privative,4.47,1.7
3,erstwhile,privative,2.2,1.86
4,fabricated,privative,2.79,1.77
5,fake,privative,4.51,1.72
6,false,privative,4.76,
7,fictional,privative,3.69,1.08
8,fictitious,privative,2.91,1.79
9,former,privative,5.0,2.08
10,hypothetical,privative,3.13,1.75
11,imaginary,privative,3.56,1.87
12,mock,privative,3.74,1.81
13,mythical,privative,3.34,1.66
14,past,privative,5.3,2.18
15,phony,privative,2.35,
16,spurious,privative,2.68,1.91
17,virtual,privative,3.63,1.9
