,set_nr,specificity,word1,word2
0,1,high,vpbyzkgrf,kangaroo
1,1,mid,hopping,animal
2,1,low,ypdcglkc,animal
3,2,high,tqvgqrz,snail
4,2,mid,slow,animal
5,2,low,fxldmr,animal
6,3,high,rjdnw,cardinal
7,3,mid,red,bird
8,3,low,wvcnz,bird
9,4,high,ptrgsbkv,kingfisher
10,4,mid,fishing,bird
11,4,low,rjdnw,bird
12,5,high,rvqf,ostrich
13,5,mid,big,bird
14,5,low,kmlsdjtw,bird
15,6,high,htbqzylm,ostrich
16,6,mid,large,bird
17,6,low,mtpv,bird
18,7,high,xkq,owl
19,7,mid,nocturnal,bird
20,7,low,zrtqgfplh,bird
21,8,high,htbqzylm,penguin
22,8,mid,flightless,bird
23,8,low,rjdnw,bird
24,9,high,ptrgsbkv,robin
25,9,mid,small,bird
26,9,low,ptrgsbkv,bird
27,10,high,mghljkqr,swan
28,10,mid,white,bird
29,10,low,wvcnz,bird
30,11,high,rjdnw,yacht
31,11,mid,expensive,boat
32,11,low,htbqzylm,boat
33,12,high,rvqf,anthology
34,12,mid,poetry,book
35,12,low,vpbyzkgrf,book
36,13,high,mtpv,wellies
37,13,mid,rain,boots
38,13,low,tqvgqrz,boots
39,14,high,wvcnz,bagel
40,14,mid,ring-shaped,bread
41,14,low,rjdnw,bread
42,15,high,mghljkqr,baguette
43,15,mid,french,bread
44,15,low,fxldmr,bread
45,16,high,kmlsdjtw,barn
46,16,mid,farm,building
47,16,low,bxfjwts,building
48,17,high,vpbyzkgrf,church
49,17,mid,religious,building
50,17,low,htbqzylm,building
51,18,high,tqvgqrz,factory
52,18,mid,industrial,building
53,18,low,zbxlv,building
54,19,high,rjdnw,hospital
55,19,mid,medical,building
56,19,low,mtpv,building
57,20,high,rvqf,house
58,20,mid,residential,building
59,20,low,zbxlv,building
60,21,high,zrtqgfplh,cabins
61,21,mid,wooden,buildings
62,21,low,fxldmr,buildings
63,22,high,fxldmr,bmw
64,22,mid,expensive,car
65,22,low,kmlsdjtw,car
66,23,high,ypdcglkc,limousine
67,23,mid,long,car
68,23,low,mtpv,car
69,24,high,rjdnw,cheetah
70,24,mid,fast,cat
71,24,low,zbxlv,cat
72,25,high,bxfjwts,panther
73,25,mid,large,cat
74,25,low,rvqf,cat
75,26,high,bxfjwts,sphynx
76,26,mid,hairless,cat
77,26,low,tqvgqrz,cat
78,27,high,zbxlv,tiger
79,27,mid,striped,cat
80,27,low,rjdnw,cat
81,28,high,bxfjwts,stools
82,28,mid,small,chairs
83,28,low,vpbyzkgrf,chairs
84,29,high,fxldmr,brie
85,29,mid,French,cheese
86,29,low,ptrgsbkv,cheese
87,30,high,xkq,cheddar
88,30,mid,English,cheese
89,30,low,vpbyzkgrf,cheese
90,31,high,rvqf,jacket
91,31,mid,warm,clothing
92,31,low,mtpv,clothing
